CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:43:47.82 AM,1m 42.8s,102.8,46.97584949,7.18000892,111.5,230.3,39.4,1540,5.8,37.0,-5.4,27.7,2.9,23.5,5.6,7.2,-1.1,0.7,-34.2,325.8,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,896,565,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.672,5646,10462,45.684,True,,,,,,,,False,False,14.16,103.3,102.4,103.5,1492,44,11,14,7,88449.1,11793.21,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,144.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:47.92 AM,1m 42.9s,102.9,46.97584739,7.18001059,110.9,230.3,39.4,1540,6.0,37.0,-5.1,27.7,2.9,23.5,5.6,7.2,-1.1,-2.5,-34.1,325.9,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,896,580,969,1,False,False,False,False,False,0,False,False,False,False,54,45.672,5646,10462,45.684,True,,,,,,,,False,False,14.16,103.3,102.4,103.5,1492,44,11,14,7,88449.1,11793.21,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,143.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:48.03 AM,1m 43.0s,103.0,46.97584514,7.18001227,109.9,230.3,39.4,1539,6.0,37.0,-5.4,27.7,2.7,23.5,5.8,7.2,-1.3,-2.3,-34.6,325.4,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,898,595,929,1,False,False,False,False,False,0,False,False,False,False,54,45.672,5646,10462,45.684,True,,,,,,,,False,False,14.16,103.3,102.4,103.5,1492,44,11,14,7,88449.1,11793.21,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,142.4,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:48.13 AM,1m 43.1s,103.1,46.97584294,7.18001378,109.3,230.3,39.4,1538,6.0,37.0,-5.4,27.7,2.5,23.5,5.8,7.2,-2.3,0.7,-35.3,324.7,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,899,626,868,1,False,False,False,False,False,0,False,False,False,False,54,45.672,5646,10462,45.684,True,,,,,,,,False,False,14.16,103.3,102.4,103.5,1492,44,11,14,7,88449.1,11793.21,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,141.5,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:48.23 AM,1m 43.2s,103.2,46.97584067,7.18001541,108.3,230.3,39.4,1537,6.2,37.0,-5.4,27.7,2.7,23.5,5.6,7.2,-3,4.4,-36.4,323.6,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,901,628,869,1,False,False,False,False,False,0,False,False,False,False,54,45.672,5646,10462,45.684,True,,,,,,,,False,False,14.16,103.3,102.4,103.5,1492,44,11,14,7,88449.1,11793.21,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,140.6,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:48.25 AM,1m 43.3s,103.3,46.9758386,7.18001705,107.6,230.3,39.4,1537,6.0,37.0,-5.1,27.7,2.9,23.5,5.1,7.2,-2.6,8.1,-36.9,323.1,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,902,629,879,1,False,False,False,False,False,0,False,False,False,False,54,45.672,5646,10462,45.684,True,,,,,,,,False,False,14.16,103.3,102.4,103.5,1492,44,11,14,7,88449.1,11793.21,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,139.7,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:48.44 AM,1m 43.4s,103.4,46.97583655,7.18001892,106.6,230.3,39.4,1536,6.0,37.0,-4.7,27.7,3.1,23.5,4.9,7.2,-2.6,7.9,-37.1,322.9,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,902,619,917,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.684,True,,,,,,,,False,False,14.316,103.3,102.4,103.5,1492,44,11,14,7,88449.1,11793.21,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,138.9,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:48.54 AM,1m 43.5s,103.5,46.9758348,7.18002078,106.0,230.3,39.4,1535,5.6,37.0,-4.5,27.7,3.4,23.5,4.7,7.2,-1.8,5.6,-37.7,322.3,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,897,598,941,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.684,True,,,,,,,,False,False,14.316,103.3,102.4,103.5,1492,44,11,14,7,88449.1,11793.21,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,138.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:48.65 AM,1m 43.6s,103.6,46.97583306,7.18002283,105.3,230.3,39.4,1534,5.6,37.0,-4.3,27.7,3.6,23.5,4.5,7.2,-2.9,2.4,-38.6,321.4,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,897,600,961,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.684,True,,,,,,,,False,False,14.316,103.3,102.4,103.5,1492,44,11,14,7,88449.1,11793.21,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,137.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:48.75 AM,1m 43.7s,103.7,46.97583147,7.18002483,104.7,230.3,39.4,1534,5.4,37.0,-4.0,27.7,3.4,23.5,4.5,7.2,-4.3,-1.5,-39.3,320.7,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,895,596,1008,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.709,True,,,,,,,,False,False,14.316,103.3,102.4,103.5,1518,45,10,14,6,90620.2,12082.70,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,136.5,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:48.85 AM,1m 43.8s,103.8,46.97582991,7.18002683,104.0,230.3,39.4,1533,5.1,37.0,-3.8,27.7,3.1,23.5,4.5,7.2,-4.1,-3.3,-40.1,319.9,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,895,596,1008,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.709,True,,,,,,,,False,False,14.316,103.3,102.4,103.5,1518,45,10,14,6,90620.2,12082.70,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,135.8,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:48.95 AM,1m 43.9s,103.9,46.97582835,7.18002862,103.3,230.3,39.4,1532,4.2,37.0,-3.8,27.7,2.9,23.5,4.5,7.2,-2.6,-2.6,-41,319,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,896,572,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.709,True,,,,,,,,False,False,14.316,103.3,102.4,103.5,1518,45,10,14,6,90620.2,12082.70,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,135.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:49.06 AM,1m 44.0s,104.0,46.97582672,7.18003044,102.7,230.3,39.4,1532,5.0,37.0,-3.8,27.7,2.9,23.5,4.5,7.2,-1,0,-41.3,318.7,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,898,567,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.709,True,,,,,,,,False,False,14.316,103.3,102.4,103.5,1518,45,10,14,6,90620.2,12082.70,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,134.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:49.16 AM,1m 44.1s,104.1,46.97582521,7.18003211,102.0,230.3,39.4,1531,4.7,37.0,-3.6,27.7,2.9,23.5,4.5,7.2,0,1.3,-41.1,318.9,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,902,564,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.709,True,,,,,,,,False,False,14.316,103.3,102.4,103.5,1518,45,10,14,6,90620.2,12082.70,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,133.6,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:49.26 AM,1m 44.2s,104.2,46.97582363,7.18003382,101.4,230.3,39.4,1530,4.7,37.0,-3.6,27.7,2.9,23.5,4.7,7.2,0,1.4,-40.9,319.1,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,898,562,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.709,True,,,,,,,,False,False,14.316,103.3,102.4,103.5,1518,45,10,14,6,90620.2,12082.70,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,132.9,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:49.28 AM,1m 44.3s,104.3,46.97582218,7.18003554,100.7,230.3,39.4,1530,4.7,37.0,-3.6,27.7,2.9,23.5,4.9,7.2,-0.5,0,-40.8,319.2,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,898,562,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.709,True,,,,,,,,False,False,14.316,103.3,102.4,103.5,1518,45,10,14,6,90620.2,12082.70,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,132.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:49.47 AM,1m 44.4s,104.4,46.97582069,7.18003735,99.7,230.3,39.4,1529,4.7,37.0,-3.4,27.7,2.9,23.5,4.9,7.2,-1.3,-1.5,-41,319,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,892,561,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.709,True,,,,,,,,False,False,16.372,103.5,102.4,103.5,1518,45,10,14,6,90620.2,12082.70,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,131.5,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:49.57 AM,1m 44.5s,104.5,46.97581933,7.18003893,99.1,230.3,39.4,1528,4.5,37.0,-3.4,27.7,2.9,23.5,4.9,7.2,-1.3,-1.1,-41.1,318.9,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,858,576,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.709,True,,,,,,,,False,False,16.372,103.5,102.4,103.5,1518,45,10,14,6,90620.2,12082.70,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,130.9,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:49.67 AM,1m 44.6s,104.6,46.97581791,7.18004066,98.4,230.3,39.4,1527,4.7,37.0,-3.4,27.7,2.9,23.5,5.1,7.2,-1.1,0,-41.2,318.8,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,872,577,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.709,True,,,,,,,,False,False,16.372,103.5,102.4,103.5,1518,45,10,14,6,90620.2,12082.70,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,130.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:49.78 AM,1m 44.7s,104.7,46.97581658,7.1800423,97.4,230.3,39.4,1526,4.5,37.0,-3.4,27.7,2.9,23.5,4.9,7.2,-1.4,0.2,-41.2,318.8,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,883,579,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.726,True,,,,,,,,False,False,16.372,103.5,102.4,103.5,1536,46,9,14,6,93644.5,12485.93,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,129.6,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:49.80 AM,1m 44.8s,104.8,46.97581522,7.18004402,96.8,230.3,39.4,1526,4.5,37.0,-3.1,27.7,2.9,23.5,4.9,7.2,-1.1,0.6,-41.2,318.8,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,881,566,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.732,5646,10462,45.726,True,,,,,,,,False,False,16.372,103.5,102.4,103.5,1536,46,9,14,6,93644.5,12485.93,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,128.9,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
