sep=,
CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:40:23.53 AM,1m 40.9s,100.9,46.97607556,7.17970063,144.7,230.3,38.1,1574,20.1,37.4,-14.8,27.1,13.4,23.5,8.7,9.0,3.2,-1.9,-42.6,317.4,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,720,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.236,6169,10462,46.274,True,,,,,,,,False,False,10.208,102.6,101.5,102.6,1472,43,15,14,7,105728.5,14097.13,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,256.5,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:23.55 AM,1m 41.0s,101.0,46.97606948,7.17970884,143.4,230.3,38.1,1572,20.1,37.4,-14.5,27.1,13.4,23.5,8.7,9.0,3.3,-1.9,-42.7,317.3,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,720,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.236,6169,10462,46.274,True,,,,,,,,False,False,10.208,102.6,101.5,102.6,1472,43,15,14,7,105728.5,14097.13,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,253.5,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:23.64 AM,1m 41.1s,101.1,46.97606373,7.17971662,142.4,230.3,38.1,1571,19.2,37.4,-14.5,27.1,13.4,23.5,8.7,9.0,3.6,-2.2,-42.7,317.3,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,721,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.236,6169,10462,46.274,True,,,,,,,,False,False,10.208,102.6,101.5,102.6,1472,43,15,14,7,105728.5,14097.13,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,250.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:23.74 AM,1m 41.2s,101.2,46.97605769,7.17972477,141.1,230.3,38.1,1570,19.9,37.4,-14.5,27.1,13.4,23.5,8.7,9.0,3.2,-2.3,-42.6,317.4,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,725,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.236,6169,10462,46.284,True,,,,,,,,False,False,10.208,102.6,101.5,102.6,1487,44,14,14,7,100985.4,13464.72,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,247.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:23.84 AM,1m 41.3s,101.3,46.97605196,7.17973259,139.8,230.3,38.1,1569,19.3,37.4,-14.5,27.1,13.2,23.5,8.7,9.0,3,-1.9,-42.6,317.4,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,725,365,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.236,6169,10462,46.284,True,,,,,,,,False,False,10.208,102.6,101.5,102.6,1487,44,14,14,7,100985.4,13464.72,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,244.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:23.94 AM,1m 41.4s,101.4,46.97604596,7.17974068,138.5,230.3,38.1,1567,19.9,37.4,-14.5,27.1,13.2,23.5,8.7,9.0,2.8,-1.6,-42.5,317.5,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,725,365,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.236,6169,10462,46.284,True,,,,,,,,False,False,10.208,102.6,101.5,102.6,1487,44,14,14,7,100985.4,13464.72,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,241.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:23.96 AM,1m 41.5s,101.5,46.97604027,7.17974835,137.1,230.3,38.1,1566,19.7,37.4,-14.3,27.1,13.2,23.5,8.7,9.0,2.4,-1.4,-42.5,317.5,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,725,367,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.236,6169,10462,46.284,True,,,,,,,,False,False,10.208,102.6,101.5,102.6,1487,44,14,14,7,100985.4,13464.72,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,239.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:24.15 AM,1m 41.6s,101.6,46.97603434,7.1797565,135.8,230.3,38.1,1565,20.1,37.4,-14.3,27.1,13.2,23.5,8.7,9.0,2.1,-1.4,-42.6,317.4,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,718,378,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.236,6169,10462,46.284,True,,,,,,,,False,False,10.208,102.6,101.5,102.6,1487,44,14,14,7,100985.4,13464.72,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,236.1,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:24.25 AM,1m 41.7s,101.7,46.97602871,7.17976411,134.5,230.3,38.1,1563,19.6,37.4,-14.3,27.1,13.0,23.5,8.7,9.0,2.1,-1.6,-42.6,317.4,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,723,364,1059,1,False,False,False,False,False,0,False,False,False,False,59,46.236,6169,10462,46.284,True,,,,,,,,False,False,10.208,102.6,101.5,102.6,1487,44,14,14,7,100985.4,13464.72,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,233.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:24.35 AM,1m 41.8s,101.8,46.97602283,7.17977209,133.2,230.3,38.1,1562,19.9,37.4,-14.1,27.1,13.0,23.5,8.7,9.0,2,-1.9,-42.5,317.5,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,723,364,1066,1,False,False,False,False,False,0,False,False,False,False,59,46.236,6169,10462,46.284,True,,,,,,,,False,False,10.208,102.6,101.5,102.6,1487,44,14,14,7,100985.4,13464.72,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,230.4,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:24.46 AM,1m 41.9s,101.9,46.97601727,7.17977964,131.9,230.3,38.1,1561,19.4,37.4,-14.1,27.1,13.0,23.5,8.7,9.0,1.9,-2.3,-42.5,317.5,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,723,364,1066,1,False,False,False,False,False,0,False,False,False,False,59,46.296,6169,10462,46.284,True,,,,,,,,False,False,9.686,102.6,101.5,102.6,1487,44,14,14,7,100985.4,13464.72,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,227.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:24.48 AM,1m 42.0s,102.0,46.97601146,7.17978763,130.6,230.3,38.1,1559,19.3,37.4,-14.1,27.1,12.8,23.5,8.7,9.0,2.3,-3,-42.4,317.6,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,723,368,1085,1,False,False,False,False,False,0,False,False,False,False,59,46.296,6169,10462,46.284,True,,,,,,,,False,False,9.686,102.6,101.5,102.6,1487,44,14,14,7,100985.4,13464.72,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,224.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:24.66 AM,1m 42.1s,102.1,46.97600593,7.17979507,129.3,230.3,38.1,1558,18.8,37.4,-14.1,27.1,12.8,23.5,8.7,9.0,2.3,-3.8,-42.2,317.8,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,723,368,1096,1,False,False,False,False,False,0,False,False,False,False,59,46.296,6169,10462,46.284,True,,,,,,,,False,False,9.686,102.6,101.5,102.6,1487,44,14,14,7,100985.4,13464.72,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,222.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:24.68 AM,1m 42.2s,102.2,46.97600013,7.17980282,128.0,230.3,38.1,1557,19.1,37.4,-14.1,27.1,12.5,23.5,8.7,9.0,2.3,-4.6,-41.9,318.1,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,722,369,1097,1,False,False,False,False,False,0,False,False,False,False,59,46.296,6169,10462,46.246,True,,,,,,,,False,False,9.686,102.6,101.5,102.6,1509,44,12,14,7,96038.7,12805.16,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,219.1,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:24.87 AM,1m 42.3s,102.3,46.97599461,7.17981017,126.6,230.3,38.1,1556,18.5,37.4,-14.1,27.1,12.3,23.5,8.7,9.0,2.4,-5.1,-41.6,318.4,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,722,382,1083,1,False,False,False,False,False,0,False,False,False,False,59,46.296,6169,10462,46.246,True,,,,,,,,False,False,9.686,102.6,101.5,102.6,1509,44,12,14,7,96038.7,12805.16,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,216.4,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:24.97 AM,1m 42.4s,102.4,46.97598879,7.17981774,125.3,230.3,38.1,1554,18.9,37.4,-14.1,27.1,12.3,23.5,8.7,9.0,2.4,-5,-41.3,318.7,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,720,393,1057,1,False,False,False,False,False,0,False,False,False,False,59,46.296,6169,10462,46.246,True,,,,,,,,False,False,9.686,102.6,101.5,102.6,1509,44,12,14,7,96038.7,12805.16,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,213.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:24.99 AM,1m 42.5s,102.5,46.97598324,7.17982485,124.0,230.3,38.1,1553,18.9,37.4,-14.1,27.1,12.1,23.5,8.7,9.0,2.2,-4,-40.9,319.1,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,720,393,1057,1,False,False,False,False,False,0,False,False,False,False,59,46.296,6169,10462,46.246,True,,,,,,,,False,False,9.686,102.6,101.5,102.6,1509,44,12,14,7,96038.7,12805.16,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,210.9,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:25.18 AM,1m 42.6s,102.6,46.97597741,7.17983226,122.7,230.3,38.1,1552,19.2,37.4,-14.1,27.1,12.1,23.5,8.7,9.0,2,-3.3,-40.6,319.4,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,721,405,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.296,6169,10462,46.246,True,,,,,,,,False,False,9.686,102.6,101.5,102.6,1509,44,12,14,7,96038.7,12805.16,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,208.1,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:25.28 AM,1m 42.7s,102.7,46.97597189,7.17983933,121.4,230.3,38.1,1550,18.8,37.4,-14.1,27.1,11.9,23.5,8.5,9.0,2.3,-1.2,-40.5,319.5,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,720,398,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.296,6169,10462,46.246,True,,,,,,,,False,False,9.686,102.6,101.5,102.6,1509,44,12,14,7,96038.7,12805.16,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,205.4,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:25.38 AM,1m 42.8s,102.8,46.9759661,7.17984664,120.1,230.3,38.1,1549,19.0,37.4,-13.9,27.1,11.9,23.5,8.5,9.0,2.3,-0.8,-40.5,319.5,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,721,397,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.296,6169,10462,46.246,True,,,,,,,,False,False,9.686,102.6,101.5,102.6,1509,44,12,14,7,96038.7,12805.16,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,202.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
