sep=,
CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:47:48.00 AM,2m 18.1s,138.1,46.97551663,7.18034273,232.0,260.2,38.7,1661,0,42.2,0,28.2,0,23.5,6.5,6.9,1.9,-1.6,-37.5,322.5,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.288,4862,10462,45.247,True,,,,,,,,False,False,11.954,104.4,103.3,104.4,1201,28,24,13,7,110695.4,14759.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.4,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:48.10 AM,2m 18.2s,138.2,46.97551668,7.18034278,231.0,260.2,38.7,1660,0,42.2,0,28.2,0,23.5,6.5,6.9,2.2,-2,-38,322,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.288,4862,10462,45.247,True,,,,,,,,False,False,11.954,104.4,103.3,104.4,1201,28,24,13,7,110695.4,14759.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.3,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:48.12 AM,2m 18.3s,138.3,46.97551669,7.18034283,230.0,260.2,38.7,1659,0,42.2,0,28.2,0,23.5,6.5,6.9,2,-1.9,-38.7,321.3,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.288,4862,10462,45.247,True,,,,,,,,False,False,11.954,104.4,103.3,104.4,1201,28,24,13,7,110695.4,14759.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.4,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:48.31 AM,2m 18.4s,138.4,46.97551668,7.18034293,229.0,260.2,38.7,1658,0,42.2,0,28.2,0,23.5,6.5,6.9,1.6,-1.8,-39.5,320.5,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.288,4862,10462,45.309,True,,,,,,,,False,False,11.954,104.4,103.3,104.4,1200,30,23,13,7,108389.8,14451.97,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.3,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:48.33 AM,2m 18.5s,138.5,46.97551666,7.18034307,228.0,260.2,38.7,1657,0,42.2,0,28.2,0.2,23.5,6.5,6.9,0.5,-1.6,-40.2,319.8,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.288,4862,10462,45.309,True,,,,,,,,False,False,11.954,104.4,103.3,104.4,1200,30,23,13,7,108389.8,14451.97,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.4,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:48.51 AM,2m 18.6s,138.6,46.97551663,7.18034325,227.0,260.2,38.7,1656,0,42.2,0,28.2,0.2,23.5,6.5,6.9,-0.2,-2.8,-40.5,319.5,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.288,4862,10462,45.309,True,,,,,,,,False,False,11.954,104.4,103.3,104.4,1200,30,23,13,7,108389.8,14451.97,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.4,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:48.61 AM,2m 18.7s,138.7,46.97551658,7.18034341,226.0,260.2,38.7,1655,0,42.2,0,28.2,0.2,23.5,6.7,6.9,-0.1,-4.1,-40.5,319.5,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.288,4862,10462,45.309,True,,,,,,,,False,False,11.954,104.4,103.3,104.4,1200,30,23,13,7,108389.8,14451.97,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:48.71 AM,2m 18.8s,138.8,46.9755165,7.18034352,225.1,260.2,38.7,1654,0,42.2,0,28.2,0,23.5,6.7,6.9,-0.2,-2.8,-40.2,319.8,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.288,4862,10462,45.309,True,,,,,,,,False,False,11.954,104.4,103.3,104.4,1200,30,23,13,7,108389.8,14451.97,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.4,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:48.82 AM,2m 18.9s,138.9,46.97551641,7.18034362,224.1,260.2,38.7,1653,0,42.2,0,28.2,0,23.5,6.7,6.9,-0.8,-1.6,-39.6,320.4,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.312,4862,10462,45.309,True,,,,,,,,False,False,13.244,104.4,103.3,104.4,1200,30,23,13,7,108389.8,14451.97,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:48.84 AM,2m 19.0s,139.0,46.97551633,7.18034373,223.1,260.2,38.7,1652,0,42.2,0,28.2,0.2,23.5,6.7,6.9,-0.4,-1.3,-39.4,320.6,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.312,4862,10462,45.309,True,,,,,,,,False,False,13.244,104.4,103.3,104.4,1200,30,23,13,7,108389.8,14451.97,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.4,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:49.02 AM,2m 19.1s,139.1,46.97551625,7.18034388,222.1,260.2,38.7,1651,0,42.2,0,28.2,0.2,23.5,6.7,6.9,-0.1,-2,-39.2,320.8,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.312,4862,10462,45.309,True,,,,,,,,False,False,13.244,104.4,103.3,104.4,1200,30,23,13,7,108389.8,14451.97,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:49.12 AM,2m 19.2s,139.2,46.97551617,7.18034403,221.1,260.2,38.7,1650,0,42.2,-0.2,28.2,0.2,23.5,6.7,6.9,-1.4,-2.7,-39.2,320.8,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.312,4862,10462,45.309,True,,,,,,,,False,False,13.244,104.4,103.3,104.4,1200,30,23,13,7,108389.8,14451.97,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:49.14 AM,2m 19.3s,139.3,46.97551606,7.18034416,220.1,260.2,38.7,1649,0,42.2,-0.2,28.2,0,23.5,6.5,6.9,-2.9,-2.9,-39.2,320.8,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.312,4862,10462,45.309,True,,,,,,,,False,False,13.244,104.4,103.3,104.4,1200,30,23,13,7,108389.8,14451.97,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:49.33 AM,2m 19.4s,139.4,46.97551598,7.18034424,219.2,260.2,38.7,1648,0,42.2,0,28.2,0,23.5,6.5,6.9,-2.8,-3.1,-39.6,320.4,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.312,4862,10462,45.297,True,,,,,,,,False,False,13.244,104.4,103.3,104.4,1202,31,22,13,7,105625.3,14083.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:49.35 AM,2m 19.5s,139.5,46.97551591,7.18034427,218.2,260.2,38.7,1647,0,42.2,0,28.2,0,23.5,6.5,6.9,-2.2,-3.5,-40.3,319.7,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.312,4862,10462,45.297,True,,,,,,,,False,False,13.244,104.4,103.3,104.4,1202,31,22,13,7,105625.3,14083.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:49.53 AM,2m 19.6s,139.6,46.97551583,7.18034424,217.2,260.2,38.7,1646,2.1,42.2,-0.2,28.2,0,23.5,6.5,6.9,-1.3,-3.4,-40.9,319.1,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.312,4862,10462,45.297,True,,,,,,,,False,False,13.244,104.4,103.3,104.4,1202,31,22,13,7,105625.3,14083.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:49.64 AM,2m 19.7s,139.7,46.97551572,7.18034416,216.2,260.2,38.7,1645,1.1,42.2,-0.2,28.2,0,23.5,6.5,6.9,-0.6,-2.8,-41.3,318.7,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.312,4862,10462,45.297,True,,,,,,,,False,False,13.244,104.4,103.3,104.4,1202,31,22,13,7,105625.3,14083.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:49.66 AM,2m 19.8s,139.8,46.97551559,7.18034408,215.2,260.2,38.7,1644,0,42.2,-0.2,28.2,0,23.5,6.5,6.9,-0.8,-2,-41.5,318.5,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.312,4862,10462,45.297,True,,,,,,,,False,False,13.244,104.4,103.3,104.4,1202,31,22,13,7,105625.3,14083.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:49.85 AM,2m 19.9s,139.9,46.97551543,7.180344,214.2,260.2,38.7,1643,0,42.2,-0.2,28.2,0,23.5,6.5,6.9,-1.8,-1.5,-41.5,318.5,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.216,4862,10462,45.297,True,,,,,,,,False,False,15.232,104.4,103.3,104.4,1202,31,22,13,7,105625.3,14083.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.4,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
8/25/2022,8:47:49.87 AM,2m 20.0s,140.0,46.97551525,7.18034392,213.3,260.2,38.7,1642,0,42.2,-0.2,28.2,0,23.5,6.5,6.9,-2.6,-1.7,-41.5,318.5,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.216,4862,10462,45.297,True,,,,,,,,False,False,15.232,104.4,103.3,104.4,1202,31,22,13,7,105625.3,14083.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.4,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.9754545,7.18039033,488.6,,,
